21901,135,,
21902,10,,
21903,30,,
21904,60,,
21905,40,45,
21906,85,,
21907,75,,
21908,235,,
21909,65,,
21910,175,,
21911,235,,
21912,40,,
21913,40,,
21914,,,
21915,85,,
21916,95,,
21917,160,,
21918,,,
21919,110,,
21920,225,,
21921,55,,
21922,25,,
21923,150,,
21924,95,,
21925,165,,
21926,220,,
21927,200,,
21928,180,,
21929,30,,
21930,80,,
21931,225,,
21932,230,,
21933,185,,
21934,100,,
21935,195,,
21936,90,,
21937,100,,
21938,115,,
21939,100,,
21940,240,,
21941,200,,
21942,10,,
21943,220,,
21944,20,,
21945,100,,
21946,150,,
21947,160,,
21948,55,,
21949,225,,
21950,70,,
21951,190,70,
21952,170,,
21953,175,,
21954,150,,
21955,85,,
21956,75,,
21957,245,,
21958,170,135,
21959,80,,
21960,240,,
21961,80,225,
21962,120,,
21963,50,,
21964,105,,
21965,5,,
21966,110,,
21967,15,,
21968,80,,
21969,225,,
21970,135,,
21971,25,,
21972,210,,
21973,185,,
21974,240,,
21975,145,,
21976,240,,
21977,215,,
21978,160,,
21979,170,,
21980,80,,
21981,125,,
21982,215,,
21983,130,,
21984,140,,
21985,200,,
21986,215,,
21987,230,,
21988,150,20,115
21989,,,
21990,70,,
21991,165,,
21992,135,,
21993,90,,
21994,190,,
21995,240,,
21996,230,,
21997,115,,
21998,20,,
21999,135,,
22000,245,,
22001,210,,
22002,70,,
22003,245,,
22004,80,,
22005,240,,
22006,170,,
22007,240,,
22008,40,,
22009,225,,
22010,25,,
22011,210,,
22012,180,,
22013,35,,
22014,125,,
22015,130,,
22016,205,,
22017,200,,
22018,145,,
22019,125,,
22020,85,160,
22021,110,,
22022,200,,
22023,65,,
22024,165,,
22025,60,,
22026,145,,
22027,225,,
22028,20,,
22029,230,,
22030,20,,
22031,235,,
22032,30,,
22033,155,,
22034,115,,
22035,45,,
22036,175,,
22037,210,,
22038,225,,
22039,195,,
22040,75,,
22041,180,,
22042,90,,
22043,55,,
22044,185,,
22045,105,,
22046,215,,
22047,225,,
22048,210,,
22049,155,,
22050,230,,
22051,90,,
22052,65,,
22053,50,,
22054,60,205,185
22055,180,,
22056,225,,
22057,5,,
22058,15,,
22059,220,,
22060,235,,
22061,65,,
22062,165,,
22063,60,,
22064,205,,
22065,130,,
22066,215,,
22067,215,,
22068,85,,
22069,175,,
22070,245,,
22071,145,,
22072,240,,
22073,155,,
22074,25,,
22075,120,,
22076,165,,
22077,235,,
22078,110,,
22079,145,,
22080,205,,
22081,10,,
22082,45,,
22083,110,,
22084,30,,
22085,100,220,
22086,25,,
22087,215,,
22088,50,,
22089,190,,
22090,200,,
22091,25,,
22092,140,,
22093,135,,
22094,5,,
22095,235,,
22096,105,,
22097,70,,
22098,45,,
22099,175,,
22100,165,,
22101,140,,
22102,25,,
22103,165,,
22104,185,,
22105,80,,
22106,210,,
22107,60,,
22108,185,,
22109,170,,
22110,170,,
22111,190,,
22112,170,,
22113,15,,
22114,50,,
22115,235,,
22116,105,,
22117,240,,
22118,15,,
22119,225,,
22120,195,,
22121,5,,
22122,125,,
22123,125,,
22124,220,,
22125,105,,
22126,45,,
22127,5,,
22128,20,,
22129,130,,
22130,155,,
22131,215,,
22132,75,,
22133,90,,
22134,15,,
22135,125,,
22136,175,,
22137,235,,
22138,5,,
22139,95,,
22140,100,,
22141,160,,
22142,145,,
22143,190,,
22144,15,,
22145,25,,
22146,215,,
22147,235,,
22148,240,,
22149,180,,
22150,80,,
22151,100,,
22152,140,,
22153,110,,
22154,160,,
22155,230,,
22156,120,,
22157,45,,
22158,235,,
22159,175,,
22160,195,,
22161,170,,
22162,195,,
22163,155,,
22164,,,
22165,110,,
22166,75,,
22167,105,,
22168,170,,
22169,40,,
22170,185,,
22171,65,,
22172,240,135,
22173,205,,
22174,205,,
22175,60,,
22176,65,,
22177,165,,
22178,210,,
22179,125,,
22180,115,,
22181,245,,
22182,10,,
22183,155,,
22184,130,,
22185,65,20,
22186,210,,
22187,170,,
22188,15,,
22189,40,,
22190,170,,
22191,75,,
22192,40,,
22193,205,,
22194,125,,
22195,215,,
22196,150,,
22197,75,,
22198,235,,
22199,65,,
22200,65,,
22201,20,15,
22202,45,,
22203,20,,
22204,140,,
22205,100,,
22206,165,,
22207,235,,
22208,80,,
22209,75,,
22210,225,,
22211,110,,
22212,185,,
22213,40,,
22214,90,,
22215,210,,
22216,230,,
22217,240,,
22218,115,,
22219,60,,
22220,70,135,
22221,5,,
22222,150,,
22223,5,,
22224,85,,
22225,165,,
22226,220,,
22227,210,,
22228,135,120,
22229,60,135,
22230,20,,
22231,125,,
22232,130,,
22233,195,,
22234,160,,
22235,95,,
22236,235,,
22237,205,,
22238,135,,
22239,175,,
22240,70,,
22241,195,,
22242,180,,
22243,55,,
22244,205,,
22245,205,,
22246,75,100,
22247,95,,
22248,225,,
22249,115,,
22250,240,,
